"mid","quelle","reference translation","System 1","System 2"
"228","Meanwhile, the political standoff continued, with broadcasters interrupting regular programming for Friday's last-minute twist: an agreement engineered by Arizona Sen. Jeff Flake for the FBI to conduct a one-week investigation of the charges.
","与此同时，政治僵局仍在继续，广播公司打乱了周五最后转折的常规节目：亚利桑那州参议员杰夫·弗莱克 (Jeff Flake) 答应会要求 FBI 对指控进行为期一周的调查。
","与此同时，政治僵局仍在继续，电视台中断了<mqm:issue xml:id=""x336"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">周五最后一刻的常规节目制作</mqm:issue><mqm:issue xml:id=""x340"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>：亚利桑那州参议员杰夫·弗莱克（Jeff<mqm:issue xml:id=""x337"" type=""Typograhy"" severity=""minor"" note="""" agent=""Yuying Ye""></mqm:issue>Flake）策划了一项协议，要求联邦调查局对指控进行为期一周的调查。
","与此同时，政治僵局仍在继续，广播公司<mqm:issue xml:id=""x339"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">中断了星期五最后一分钟的例行节目</mqm:issue><mqm:issue xml:id=""x338"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>：由亚利桑那州参议员杰夫·福湖策划的一项协议，要求联邦调查局对指控进行为期一周的调查。
"
"229","Ford told the Senate Judiciary Committee that she's 100 percent certain that Kavanaugh groped her drunkenly and tried to take off her clothes at a high school party.
","福特向参议院司法委员会介绍称，自己百分百肯定卡瓦诺在高中派对上喝醉后，摸自己的身体，想脱掉她的衣服。
","福特告诉参议院司法委员会，她百分之百地<mqm:issue xml:id=""x341"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">相信</mqm:issue>卡瓦诺在高中派对上醉醺醺地摸着她，试图脱掉她的衣服。
","福特告诉参议院司法委员会说，她百分之百地肯定， <mqm:issue xml:id=""x342"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">Kavanaugh</mqm:issue> 在一个高中聚会上<mqm:issue xml:id=""x343"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>试图脱下她的衣服。
"
"230","Kavanaugh, in impassioned testimony, said he's 100 percent certain that it didn't happen.
","卡瓦诺则慷慨激昂地回应称，他百分百肯定没有发生过这种情事。
","卡瓦诺在<mqm:issue xml:id=""x344"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">热情洋溢</mqm:issue>的证词中说，他百分之百地肯定这件事没有发生。
","在慷慨激昂的证词中，他说他百分之百肯定没有发生。
"
"231","It's likely that more than the 20.4 million people reported by Nielsen on Friday watched it.
","尼尔森公司上周五报道，可能会有超过 2040 万人观看这场听证会。
","据尼尔森上周五报道 ， 可能有超过 2040万人观看了这场<mqm:issue xml:id=""x345"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">比赛</mqm:issue> 。
","尼尔森( Nielsen )上周五公布的报告显示，可能有超过2，040万的人观看了这场<mqm:issue xml:id=""x346"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">比赛</mqm:issue>。
"
"232","The company was counting average viewership on CBS, ABC, NBC, CNN, Fox News Channel and MSNBC.
","该公司正在计算 CBS、ABC、NBC、CNN、福克斯新闻频道和、MSNBC、的平均收视率。
","该公司正在计算<mqm:issue xml:id=""x347"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CBS、ABC、NBC、CNN</mqm:issue>、福克斯新闻频道和<mqm:issue xml:id=""x348"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">MSNBC</mqm:issue>的平均<mqm:issue xml:id=""x349"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">观众人数。</mqm:issue>
","该公司正在计算 <mqm:issue xml:id=""x350"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CBS 、 ABC 、 NBC 、 CNN</mqm:issue> 、福克斯新闻频道和 <mqm:issue xml:id=""x351"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">MSNBC</mqm:issue> 的平均收视率。
"
"233","Figures weren't immediately available for other networks that showed it, including PBS, C-SPAN and the Fox Business Network.
","其他同时播出了这场听证会情况的网络的收视数据尚未获得，包括 PBS、C-SPAN 和 Fox Business Network。
","目前还没有其他<mqm:issue xml:id=""x352"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>电视网的相关数据，包括<mqm:issue xml:id=""x353"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">PBS、C-SPAN</mqm:issue>和福克斯商业电视网(Fox Business Network)。
","其他<mqm:issue xml:id=""x354"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">显示它的网络无法立即获得数据</mqm:issue>，包括 <mqm:issue xml:id=""x355"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">PBS 、 C - SPAN</mqm:issue> 和 <mqm:issue xml:id=""x356"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">Fox</mqm:issue> 商业网络。
"
"234","And Nielsen usually has some trouble measuring people who watch in offices.
","尼尔森公司在统计办公室观看节目人数方面，时常会遇到一些麻烦。
","而对于那些在办公室里看电视的人 ， 他们通常会有一些问题 <mqm:issue xml:id=""x357"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>。
","而尼尔森通常会有一些麻烦<mqm:issue xml:id=""x358"" type=""Incorrect"" severity=""critical"" note="""" agent=""Yuying Ye"">来</mqm:issue><mqm:issue xml:id=""x359"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">衡量</mqm:issue>那些在办公室里看电视的人。
"
"235","To put that in perspective, that's an audience size similar to that for a playoff football game or the Academy Awards.
","客观来看，这个数字好比季后赛足球比赛或奥斯卡奖的观众规模。
","换个角度来看，这和一场季后赛足球比赛或者奥斯卡奖的观众规模差不多。
","<mqm:issue xml:id=""x360"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">考虑到这一点</mqm:issue>，这是一个与季后赛足球赛或奥斯卡奖相似的观众规模。
"
"236","Fox News Channel, whose opinion hosts have strongly backed Kavanaugh's appointment, led all networks with an average of 5.69 million viewers during the all-day hearing, Nielsen said.
","尼尔森表示，福克斯新闻频道在听证会当天的全天收视人数达 569 万，力压其他网络媒体。福克斯新闻频道的观点主持人是任命卡瓦诺的有力支持者。
","尼尔森说，福克斯新闻频道在全天听证会上的观众平均达到569万，在所有电视网中排名第一。福克斯新闻频道的观点主持人强烈支持卡瓦诺的任命。<mqm:issue xml:id=""x361"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye"">。</mqm:issue>
","尼尔森说，福克斯新闻频道在全天的听证会中，以平均<mqm:issue xml:id=""x375"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">5.69</mqm:issue>万名观众<mqm:issue xml:id=""x363"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">的身份领导了</mqm:issue>所有网络<mqm:issue xml:id=""x364"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>。
"
"237","ABC was second with 3.26 million viewers.
","ABC 位居其后，收视人数为 326 万。
","美国广播公司位居第二，有326万观众。
","美国广播公司以326万观众位居第二。
"
"238","CBS had 3.1 million, NBC had 2.94 million, MSNBC had 2.89 million and CNN had 2.52 million, Nielsen said.
","尼尔森统计，CBS 的收视人数为 310 万，NBC 为 294 万，MSNBC 为 289 万，CNN 为 252 万。
","尼尔森说，哥伦比亚广播公司有310万，<mqm:issue xml:id=""x365"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">NBC</mqm:issue>有294万，<mqm:issue xml:id=""x366"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">MSNBC</mqm:issue>有289万，<mqm:issue xml:id=""x367"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CNN</mqm:issue>有252万。
","尼尔森说， <mqm:issue xml:id=""x368"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CBS</mqm:issue> 有310万，<mqm:issue xml:id=""x369"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">NBC</mqm:issue> 有<mqm:issue xml:id=""x370"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">2.94</mqm:issue>万， <mqm:issue xml:id=""x371"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">MSNBC</mqm:issue> 有<mqm:issue xml:id=""x372"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">2.89</mqm:issue>万， <mqm:issue xml:id=""x373"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CNN </mqm:issue>有<mqm:issue xml:id=""x374"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">2.52</mqm:issue>万。
"
"239","Interest remained high after the hearing.
","听证会结束后，关注度仍居高不下。
","听证会结束后，<mqm:issue xml:id=""x376"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">兴趣</mqm:issue>仍然很高。
","听证会结束后，<mqm:issue xml:id=""x377"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">利息</mqm:issue>仍然很高。
"
"240","Flake was the central figure in Friday's drama.
","弗莱克 成为了周五节目的核心人物。
","弗莱克是周五那出戏的核心人物。
","雪花是周五<mqm:issue xml:id=""x378"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">戏剧</mqm:issue>中的中心人物。
"
"241","After the moderate Republican's office issued a statement that he would be voting in favor of Kavanaugh, he was caught be CNN and CBS cameras Friday morning being shouted at by protesters as he tried to ride an elevator to a Judiciary Committee hearing.
","先前，这位温和的共和党人，在办公室发表声明表示他将投票支持卡瓦诺。周五早上，他在登上电梯前往司法委员会听证会时，被 CNN 和 CBS 的摄像机拍摄到，抗议者对其开口大骂。
","<mqm:issue xml:id=""x379"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>温和派共和党办公室发表声明说，他将投票支持卡瓦诺，随后在周五早上，当他试图乘坐电梯参加司法委员会听证会时，被<mqm:issue xml:id=""x380"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CNN</mqm:issue>和哥伦比亚广播公司<mqm:issue xml:id=""x387"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">的摄像机</mqm:issue>拍到，抗议者向他喊叫。
","在<mqm:issue xml:id=""x381"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>温和的共和党办公室发表声明说他将投票支持 <mqm:issue xml:id=""x382"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">Kavanaugh</mqm:issue> 之后，他被<mqm:issue xml:id=""x383"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">抓的是</mqm:issue> <mqm:issue xml:id=""x384"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CNN</mqm:issue> 和哥伦比亚广播公司<mqm:issue xml:id=""x386"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">的摄像机</mqm:issue>，星期五早上，当他试图乘坐电梯参加司法委员会的听证会时，遭到抗议者的<mqm:issue xml:id=""x385"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">欢呼</mqm:issue>。
"
"242","He stood with eyes downcast for several minutes as he was berated, televised live on CNN.
","CNN 现场直播中看到，他在被谴责期间，目光低垂，沉默不语地站了几分钟。
","他站在那里，<mqm:issue xml:id=""x388"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">眼睛</mqm:issue>低垂了几分钟，<mqm:issue xml:id=""x389"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">在CNN的现场直播中</mqm:issue>，他受到了严厉的斥责。
","他站在那里，<mqm:issue xml:id=""x390"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">眼睛</mqm:issue>低垂了几分钟，在<mqm:issue xml:id=""x391"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">有线电视新闻网</mqm:issue>上直播了<mqm:issue xml:id=""x392"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">他的电视直播</mqm:issue><mqm:issue xml:id=""x393"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>。
"
"243","""I'm standing right here in front of you,"" one woman said.
","一位女人说道：“我就正在你的面前。”
","一位<mqm:issue xml:id=""x394"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">妇女</mqm:issue>说：“我就站在你们面前。
","“我就站在你前面，”一个女人说。
"
"244","""Do you think he's telling the truth to the country?
","“你觉得他对国人所说的是事实吗？”
","“你认为他对这个国家说的是真话吗？
","”“你认为他是在对国家说真话吗？
"
