"mid","quelle","reference translation","System 1","System 2"
"220","There is a great example of dramatic temperature differences through the central U.S. on Sunday.
","周日，美国中部便会出现巨大温差。
","<mqm:issue xml:id=""x427"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>周日,美国中部地区出现了一个巨大的温差<mqm:issue xml:id=""x428"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager"">.</mqm:issue>
","在周日的美国中部，有一个巨大的气温差异的<mqm:issue xml:id=""x431"" type=""Omission"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>例子。
"
"221","There is nearly a 20-degree temperature difference between Kansas City, Missouri, and Omaha, Nebraska, and between St. Louis and Des Moines, Iowa.
","密苏里州的堪萨斯城和内布拉斯加州的奥马哈之间，以及爱荷华州的圣路易斯和得梅因之间的温差将达到接近 20 度。
","密苏里州的堪萨斯城和内布拉斯加州的奥马哈 ， 以及爱荷华州的圣路易斯和得梅因之间的温差接近 20 度 。
","密苏里州的堪萨斯城和内布拉斯加州的奥马哈<mqm:issue xml:id=""x432"" type=""Punctuation"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue><mqm:issue xml:id=""x433"" type=""Fluency"" severity=""critical"" note="""" agent=""Project Manager"">和</mqm:issue>爱荷华州的圣路易斯和得梅因之间几乎有20度的温差。
"
"222","Over the next few days, lingering summer warmth will try to build and expand again.
","接下来的几天里，将再次迎来挥之不去的暑热，范围将扩大。
","在接下来的几天里，挥之不去的夏天的<mqm:issue xml:id=""x438"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">温暖</mqm:issue>将再次<mqm:issue xml:id=""x435"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">建立和扩大</mqm:issue>。
","在接下来的几天里，持续的夏季<mqm:issue xml:id=""x437"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">温暖</mqm:issue>将试图再次<mqm:issue xml:id=""x436"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">建立和扩大</mqm:issue>。
"
"223","Much of the central and eastern U.S. is expected to see a warm start to October with widespread 80s from the Southern Plains to parts of the Northeast.
","预计美国中部和东部的大部分地区将在 10 月份开始迎来暑热，从南部平原到东北部分地区，大范围温度将达到 80 华氏度（约 27 摄氏度）。
","预计到 10月 ， 美国中部和东部的大部分地区将会有一个温暖的开端 ， 从南部平原到东北部的部分地区将会<mqm:issue xml:id=""x439"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">分布 80 年代</mqm:issue> 。
","美国中部和东部的大部分地区预计在10月份会有一个温暖的开始，从南方的平原到东北部的部分地区都会出现<mqm:issue xml:id=""x440"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">80年代的流行</mqm:issue>。
"
"224","New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.
","纽约市周二气温也可能达到 80 华氏度（约 27 摄氏度），与平均水平相比，将高出约 10 华氏度。
","纽约市周二的气温可能达到 80 度 ， 比平均<mqm:issue xml:id=""x441"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">气温</mqm:issue>高出 10 度左右 。
","纽约市在周二可能达到80度，大约高于平均水平10度。
"
"225","Our long term climate forecast is indicating high chances for above-average temperatures for the eastern U.S. through the first half of October.
","长期气候预测显示，截至 10 月上半月，美国东部的气温高于平均水平。
","我们的长期气候预测显示，到10月上半月，美国东部气温很有可能高于平均水平。
","我们的长期气候预测表明，到10月上半月，美国东部地区的气温高于平均水平的可能性很高。
"
"226","More than 20 million people watched Brett Kavanaugh hearing
","超过 2000 万人观看 Brett Kavanaugh 听证会
","2 <mqm:issue xml:id=""x442"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager"">, </mqm:issue>000 多万人观看了 <mqm:issue xml:id=""x443"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">Brett Kavanaugh </mqm:issue>的听证会
","2000多万人观看了 <mqm:issue xml:id=""x444"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">Brett Kavanaugh</mqm:issue> 的<mqm:issue xml:id=""x445"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">听力</mqm:issue>
"
"227","More than 20 million people watched Thursday's gripping testimony by Supreme Court nominee Brett Kavanaugh and the woman who accused him of a sexual assault that allegedly occurred in the 1980s, Christine Blasey Ford, on six television networks.
","周四，最高法院候选人布雷特·卡瓦诺 (Brett Kavanaugh) 与指控其在 20 世纪 80 年代对自己进行过性侵的女人克里斯蒂娜·布拉西·福特 (Christine Blasey Ford) 的听证会在六个电视网络上播出，引来超过 2000 万人观看。
","周四，超过2000万人观看了最高法院候选人布雷特·卡瓦诺(Brett Kavanaugh)和指控卡瓦诺性侵的女子克里斯汀·布莱西·福特(Christine Blasey Ford)在六家电视网络上<mqm:issue xml:id=""x447"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">发表的证词</mqm:issue>。
","有2<mqm:issue xml:id=""x446"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager"">，</mqm:issue>000多万人观看了周四最高法院<mqm:issue xml:id=""x448"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">提名的</mqm:issue>布雷特·卡瓦诺( Brett Kavanaugh )和指控他在20世纪80年代<mqm:issue xml:id=""x451"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">发生的据称发生在6个电视网络上的性攻击的妇女</mqm:issue>。
"
"228","Meanwhile, the political standoff continued, with broadcasters interrupting regular programming for Friday's last-minute twist: an agreement engineered by Arizona Sen. Jeff Flake for the FBI to conduct a one-week investigation of the charges.
","与此同时，政治僵局仍在继续，广播公司打乱了周五最后转折的常规节目：亚利桑那州参议员杰夫·弗莱克 (Jeff Flake) 答应会要求 FBI 对指控进行为期一周的调查。
","与此同时，政治僵局仍在继续，<mqm:issue xml:id=""x457"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">电视台中断了</mqm:issue><mqm:issue xml:id=""x454"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>周五最后一刻的<mqm:issue xml:id=""x455"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>常规节目制作：亚利桑那州参议员杰夫·弗莱克（JeffFlake）策划了一项协议，要求联邦调查局对指控进行为期一周的调查。
","与此同时，政治僵局仍在继续，<mqm:issue xml:id=""x460"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">广播公司中断了</mqm:issue><mqm:issue xml:id=""x461"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>星期五最后一分钟的<mqm:issue xml:id=""x462"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>例行节目：由亚利桑那州参议员杰夫·<mqm:issue xml:id=""x465"" type=""Entity"" severity=""major"" note="""" agent=""Project Manager"">福湖</mqm:issue>策划的一项协议，要求联邦调查局对指控进行为期一周的调查。
"
"229","Ford told the Senate Judiciary Committee that she's 100 percent certain that Kavanaugh groped her drunkenly and tried to take off her clothes at a high school party.
","福特向参议院司法委员会介绍称，自己百分百肯定卡瓦诺在高中派对上喝醉后，摸自己的身体，想脱掉她的衣服。
","福特告诉参议院司法委员会，她百分之百地<mqm:issue xml:id=""x466"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">相信</mqm:issue>卡瓦诺在高中派对上醉醺醺地摸着她，试图脱掉她的衣服。
","福特告诉参议院司法委员会说，她百分之百地肯定， <mqm:issue xml:id=""x467"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">Kavanaugh </mqm:issue>在一个高中聚会上<mqm:issue xml:id=""x468"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>试图脱下她的衣服。
"
"230","Kavanaugh, in impassioned testimony, said he's 100 percent certain that it didn't happen.
","卡瓦诺则慷慨激昂地回应称，他百分百肯定没有发生过这种情事。
","卡瓦诺在热情洋溢的证词中说，他百分之百地肯定这件事没有发生。
","在慷慨激昂的证词中，他说他百分之百肯定<mqm:issue xml:id=""x469"" type=""Omission"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>没有发生。
"
"231","It's likely that more than the 20.4 million people reported by Nielsen on Friday watched it.
","尼尔森公司上周五报道，可能会有超过 2040 万人观看这场听证会。
","据尼尔森上周五报道 ， 可能有超过 2040万人观看了这场<mqm:issue xml:id=""x470"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">比赛</mqm:issue> 。
","尼尔森( Nielsen )上周五公布的报告显示，可能有超过2<mqm:issue xml:id=""x471"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager"">，</mqm:issue>040万的人观看了这场<mqm:issue xml:id=""x472"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">比赛</mqm:issue>。
"
"232","The company was counting average viewership on CBS, ABC, NBC, CNN, Fox News Channel and MSNBC.
","该公司正在计算 CBS、ABC、NBC、CNN、福克斯新闻频道和、MSNBC、的平均收视率。
","该公司正在计算<mqm:issue xml:id=""x473"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CBS、ABC、NBC、CNN</mqm:issue>、福克斯新闻频道和<mqm:issue xml:id=""x474"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">MSNBC</mqm:issue>的平均<mqm:issue xml:id=""x475"" type=""Mistranslation"" severity=""major"" note="""" agent=""Project Manager"">观众人数</mqm:issue>。
","该公司正在计算 <mqm:issue xml:id=""x476"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CBS 、 ABC 、 NBC 、 CNN</mqm:issue> 、福克斯新闻频道和 <mqm:issue xml:id=""x477"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">MSNBC </mqm:issue>的平均收视率。
"
"233","Figures weren't immediately available for other networks that showed it, including PBS, C-SPAN and the Fox Business Network.
","其他同时播出了这场听证会情况的网络的收视数据尚未获得，包括 PBS、C-SPAN 和 Fox Business Network。
","目前还没有其他<mqm:issue xml:id=""x482"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>电视网的相关数据，包括<mqm:issue xml:id=""x478"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">PBS、C-SPAN</mqm:issue>和福克斯商业电视网(Fox Business Network)。
","其他<mqm:issue xml:id=""x479"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">显示它</mqm:issue>的网络无法立即获得数据，包括 <mqm:issue xml:id=""x480"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">PBS 、 C - SPAN</mqm:issue> 和 <mqm:issue xml:id=""x481"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">Fox</mqm:issue> 商业网络。
"
"234","And Nielsen usually has some trouble measuring people who watch in offices.
","尼尔森公司在统计办公室观看节目人数方面，时常会遇到一些麻烦。
","而对于<mqm:issue xml:id=""x484"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>那些在办公室里看电视的人 ， <mqm:issue xml:id=""x483"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">他们</mqm:issue>通常会有一些问题 。
","而尼尔森通常会有一些麻烦来衡量那些在办公室里看电视的人。
"
"235","To put that in perspective, that's an audience size similar to that for a playoff football game or the Academy Awards.
","客观来看，这个数字好比季后赛足球比赛或奥斯卡奖的观众规模。
","换个角度来看，这和一场季后赛足球比赛或者奥斯卡奖的观众规模差不多。
","<mqm:issue xml:id=""x485"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">考虑到这一点</mqm:issue>，这是一个与季后赛足球赛或奥斯卡奖相似的观众规模。
"
"236","Fox News Channel, whose opinion hosts have strongly backed Kavanaugh's appointment, led all networks with an average of 5.69 million viewers during the all-day hearing, Nielsen said.
","尼尔森表示，福克斯新闻频道在听证会当天的全天收视人数达 569 万，力压其他网络媒体。福克斯新闻频道的观点主持人是任命卡瓦诺的有力支持者。
","尼尔森说，福克斯新闻频道在全天听证会上的观众平均达到569万，在所有电视网中排名第一。福克斯新闻频道的<mqm:issue xml:id=""x486"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">观点</mqm:issue>主持人强烈支持卡瓦诺的任命。<mqm:issue xml:id=""x487"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager"">。</mqm:issue>
","尼尔森说，福克斯新闻频道在全天的听证会中，<mqm:issue xml:id=""x488"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">以平均5.69万名观众的身份领导了所有网络</mqm:issue>。
"
"237","ABC was second with 3.26 million viewers.
","ABC 位居其后，收视人数为 326 万。
","美国广播公司位居第二，有326万观众。
","美国广播公司以326万观众位居第二。
"
"238","CBS had 3.1 million, NBC had 2.94 million, MSNBC had 2.89 million and CNN had 2.52 million, Nielsen said.
","尼尔森统计，CBS 的收视人数为 310 万，NBC 为 294 万，MSNBC 为 289 万，CNN 为 252 万。
","尼尔森<mqm:issue xml:id=""x490"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Project Manager"">说</mqm:issue>，哥伦比亚广播公司有310万，<mqm:issue xml:id=""x491"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">NBC</mqm:issue>有294万，<mqm:issue xml:id=""x492"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">MSNBC</mqm:issue>有289万，<mqm:issue xml:id=""x493"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CNN</mqm:issue>有252万。
","尼尔森<mqm:issue xml:id=""x494"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Project Manager"">说</mqm:issue>， <mqm:issue xml:id=""x495"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CBS </mqm:issue>有310万， <mqm:issue xml:id=""x496"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">NBC</mqm:issue> 有<mqm:issue xml:id=""x499"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">2.94</mqm:issue>万， <mqm:issue xml:id=""x497"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">MSNBC</mqm:issue> 有<mqm:issue xml:id=""x500"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">2.89</mqm:issue>万， <mqm:issue xml:id=""x498"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CNN</mqm:issue> 有<mqm:issue xml:id=""x501"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">2.52</mqm:issue>万。
"
"239","Interest remained high after the hearing.
","听证会结束后，关注度仍居高不下。
","听证会结束后，<mqm:issue xml:id=""x502"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">兴趣</mqm:issue>仍然很高。
","听证会结束后，<mqm:issue xml:id=""x503"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">利息</mqm:issue>仍然很高。
"
"240","Flake was the central figure in Friday's drama.
","弗莱克 成为了周五节目的核心人物。
","弗莱克是周五<mqm:issue xml:id=""x504"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">那出戏</mqm:issue>的核心人物。
","雪花是周五<mqm:issue xml:id=""x505"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">戏剧</mqm:issue>中的中心人物。
"
"241","After the moderate Republican's office issued a statement that he would be voting in favor of Kavanaugh, he was caught be CNN and CBS cameras Friday morning being shouted at by protesters as he tried to ride an elevator to a Judiciary Committee hearing.
","先前，这位温和的共和党人，在办公室发表声明表示他将投票支持卡瓦诺。周五早上，他在登上电梯前往司法委员会听证会时，被 CNN 和 CBS 的摄像机拍摄到，抗议者对其开口大骂。
","<mqm:issue xml:id=""x508"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>温和<mqm:issue xml:id=""x507"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">派</mqm:issue>共和党<mqm:issue xml:id=""x506"" type=""Missing"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>办公室发表声明说，他将投票支持卡瓦诺，随后在周五早上，当他试图乘坐电梯参加司法委员会听证会时，被<mqm:issue xml:id=""x515"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CNN</mqm:issue>和哥伦比亚广播公司的摄像机拍到，抗议者向他喊叫。
","<mqm:issue xml:id=""x513"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">在</mqm:issue>温和的共和党<mqm:issue xml:id=""x514"" type=""Missing"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>办公室发表声明说他将投票支持 <mqm:issue xml:id=""x509"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">Kavanaugh</mqm:issue> 之后，他被<mqm:issue xml:id=""x510"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">抓的是</mqm:issue> <mqm:issue xml:id=""x511"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CNN</mqm:issue> 和哥伦比亚广播公司的摄像机，星期五早上，当他试图乘坐电梯参加司法委员会的听证会时，遭到抗议者的<mqm:issue xml:id=""x512"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">欢呼</mqm:issue>。
"
"242","He stood with eyes downcast for several minutes as he was berated, televised live on CNN.
","CNN 现场直播中看到，他在被谴责期间，目光低垂，沉默不语地站了几分钟。
","他站在那里，眼睛低垂了几分钟，在<mqm:issue xml:id=""x517"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">CNN</mqm:issue>的现场直播中，<mqm:issue xml:id=""x522"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">他受到了严厉的斥责</mqm:issue>。
","他站在那里，眼睛低垂了几分钟，在有线电视新闻网上直播了<mqm:issue xml:id=""x518"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">他的电视直播</mqm:issue>。
"
"243","""I'm standing right here in front of you,"" one woman said.
","一位女人说道：“我就正在你的面前。”
","一位妇女说：“我就站在<mqm:issue xml:id=""x516"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">你们</mqm:issue>面前。
","“我就站在你前面，”一个女人说。
"
"244","""Do you think he's telling the truth to the country?
","“你觉得他对国人所说的是事实吗？”
","“你认为他对这个国家说的是真话吗？
","”“你认为他是在对国家说真话吗？
"
